bst,lista
15,749
-17,-2000
11,693
-24,-2000
12,872
13,1408
19,1188
-16,-2000
-13,-2000
-17,-2000
9,333
-19,-2000
15,303
-17,-2000
-26,-2000
-12,-2000
-12,-2000
9,1623
-18,-2000
14,1211
-13,-2000
-14,-2000
-20,-2000
14,792
15,901
15,1574
-11,-2000
25,1393
-15,-2000
18,626
8,21
12,565
18,643
-13,-2000
25,1761
20,1779
-12,-2000
11,599
12,972
-13,-2000
13,479
11,821
10,47
10,415
14,1708
21,1490
16,1546
15,1099
11,525
12,1785
18,1372
10,389
14,144
14,704
-17,-2000
15,372
15,266
-16,-2000
13,1137
-20,-2000
-13,-2000
17,1818
15,1041
16,1834
-17,-2000
-12,-2000
-11,-2000
7,101
12,383
-10,-2000
-17,-2000
-17,-2000
-14,-2000
14,1722
-16,-2000
6,11
10,72
21,1887
-13,-2000
16,891
-16,-2000
13,445
15,633
-13,-2000
13,366
15,269
-16,-2000
-12,-2000
-22,-2000
-13,-2000
11,860
11,1226
14,807
16,1828
-13,-2000
8,377
15,250
-17,-2000
-15,-2000
9,628
